Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,Predicted_Class,Probability
447.2761134470457,0.1694000805935488,-1.0397481089313825,1.1204504915105322,-0.01881967836134,0.0337038122575084,0.9403995689461304,-0.9913457476925386,0.228547769871923,0.4234624916014198,-0.5455681502938481,0.6523733807597761,0.4771231706295671,-0.1011767122774249,-0.1321508901348614,0.5235476578713052,0.7884710400131903,0.0628999174066403,1.1201894604068467,0.6585259624305833,-1.788463949726815,-1.4048966975421424,1.1822352190216612,-0.2467731314708977,0.1641758227974739,1.1392905176591448,-0.006411217371841,0.0372676095893488,-0.868729232791729,1792.7542871852313,0.0,0,0.06692519309768141
399.9276279736576,0.3699945072275205,0.5865122189668235,-0.5778818370028561,-0.9220213783058668,2.6262892551952284,-0.0929084698482829,-0.6836923396092914,0.7065864452922617,-0.0507940352278919,-1.085766323262103,0.4830535716514451,-0.8531209690758187,1.5764580021556338,0.4945046297524024,-0.2768804245260839,0.109347018022113,0.9032881210981932,0.1859612535607985,2.1221094572335484,1.1358675163955243,0.4876073675611219,-0.936985873508484,-0.146888103901991,0.4788749700524526,-0.8228614157581384,1.2934268749629496,-0.9741573417780406,-0.6372256980459021,881.7649055267638,0.0,0,0.010754493867235017
212.60675223461672,-0.5622991848948815,0.743824460633133,-0.804936367170773,-1.799976570419055,1.0880388357617128,-0.4443862851055618,-1.068507632151937,-0.7548585532025398,1.7167627491843505,-0.6570436972729109,-0.1233681053769014,-0.4469183622860159,-1.2326625434337566,-0.7427185622469634,-1.3011084070064949,0.955881275680714,0.1008790646135957,2.482677762174321,-0.7089107249905889,-0.8588602461456193,1.5337597683553283,1.0579770320681343,0.384765021771022,-1.1136915150882716,1.744996267727934,-0.0721031597703479,-0.4306751284950357,1.1429597369182798,1385.802229021026,0.0,0,0.02
11.2346541600587,-0.0222951212537299,-1.165670085631883,0.0403025994985817,-0.7813488015707639,-3.0093411426831738,-0.881710192150132,-0.5277355708678508,-1.155645109293048,0.5752465321140376,-0.7774477573287817,0.4784262008344562,-1.2333197363683148,0.9092189210825384,-1.2764825266664916,-2.341530409391073,1.2372625851632273,-0.8558938037311713,1.7569290581994084,0.5645919012080699,0.7902633183812532,1.0454725004660728,0.1126793462490693,0.1240554178385389,1.2813400241943087,0.111358495698098,-0.7281768467966099,0.5857585601622237,-2.1136434143849523,1958.931813176695,1.0,0,0.060153504743778494
134.33867969247305,1.3195588015602135,1.3404391359650911,1.198166668123079,1.1597719623776943,-0.0841753253411231,-0.1066823844930224,-1.229640089770856,1.7480412517110475,-0.4850181730262778,0.3398853097518809,0.2540452829547781,-1.3404191816041566,-1.7446750241232056,0.0055866208673482,-0.4537561176115089,-0.0894368592433351,1.0654156302032325,0.2249441505370227,0.7585225407647307,0.4453281621755774,-0.3163341932398317,-1.0018031671930638,0.2647178681134684,0.0838926193460912,0.9151563375047472,-0.1509000697224929,-0.2973415451155226,-0.2294993837815998,488.99463918888006,0.0,0,0.010364869199793871
270.8171073304335,-0.9187266350054458,1.4469099448204576,1.1396287546157615,-1.2130298289580468,0.8039481419725495,-1.8450050639323652,0.9852892331110223,-0.6963504511076755,0.3599005576782514,-1.929509689541672,-1.1987042316779504,0.4687029672494094,-0.7009081833827803,-0.8399628703721986,1.3958616974520976,2.210959211272874,0.9370139368194832,-1.0918805717350637,1.7635193328176997,-1.5614322596483825,-0.3044914540753259,0.0547777669873732,1.9240378438387489,0.9126591375517252,-0.4637576947995197,-0.9449562707797498,1.0021926538032544,-0.5333589572203554,1642.6944192761491,0.0,0,0.06
316.73910991307366,0.2167400878649751,-1.3697764892591158,0.5692578552242005,0.4886951457474786,-1.2416200616581716,1.0316231128716402,0.5547458082427815,0.7400242527800978,-0.3786786927501306,0.1789564112864423,0.0633788688653244,-0.1481704047542305,0.1705032781658458,1.2564429737963825,1.0749506387039267,-1.1818606774688567,0.9854018169069398,1.1911433727480356,-0.1511776733523662,0.5084471037977766,0.4940016673030177,-0.8499666166743012,-0.381956287528328,0.7508102388516071,-0.4958222368314511,0.9754995592623076,1.3049724408497614,1.1436718419804708,597.5218476008814,0.0,0,1.0160312719373437e-06
128.94384271660115,1.9798046031694567,-0.0907322822911125,0.1772010739690629,0.3206630477626402,-0.0603979249907384,0.5421789741016444,-1.711204029011989,0.2049053886925192,-1.3774366498828958,-0.962623277607578,0.7328898110299136,-0.19911623844902,0.6976144747158062,-0.22077660360113,1.1064063163911555,-0.2390807056213034,-1.9549184895631235,0.2253925820112707,-2.168859845702551,-1.4527209025324077,-0.8829465289985701,-1.0077094777701874,-0.5450508044162853,-1.0420678235311058,-1.4059526635856727,1.541835744840774,-0.6781445463918958,-2.2307676531473977,858.4118239804184,0.0,0,0.08
69.67803703641206,-0.3609183730092571,-1.1247310580275538,-0.8849676272928135,0.7103424813524852,-0.4481576187852178,-1.1525966012178852,0.4462535099572446,1.1499408306090857,0.5368721626398448,-2.4535555716504254,-1.114989502397014,0.047448530636205,-0.2442994052640153,-0.3272751539391965,-0.982756692840834,-1.4055840830774398,2.00778171781302,0.0271109531389118,0.6421217888674178,0.0062511735838089,0.0463486986379895,-0.0621033998092874,-1.1204458590744322,-1.5144894580342476,0.3862253737449868,0.1878424072711665,0.9382808984597072,0.7353608266420265,570.714078309549,1.0,0,0.03
417.4651183996496,-0.8085121927496709,1.1325913089218718,0.7650271951545173,0.6908415698573351,2.249326791978808,2.043958762508188,0.6899137665548859,0.5651972058375297,1.0816551817696805,-0.5839537696703713,-0.5698292575910502,0.6734214070919132,-0.8564760891275723,0.5927694855232551,0.1568321665361899,-0.8561901045921188,0.0258665102882993,1.3050815921384162,0.0823704506538375,0.0865476476179773,0.3289852789045963,0.4591885228916088,-0.330840466081193,0.3502610479670479,-1.0490703595907331,-0.799071056833888,-0.6711491080756229,0.4697626896341081,897.5633793839036,0.0,0,0.010368453789000798
492.2010903517761,0.160232827556277,-0.134359577243953,0.6907699895852868,0.3788620827423358,-0.2899767799828719,-1.035230842819812,-0.8197088012267528,-1.4668094653928918,0.1405695501508257,-0.8621387824536719,-0.4953229819838707,-0.1275906806288639,1.0439951913306855,0.9287905983168196,-0.0547084712539743,1.2655034894002992,-2.012348509320861,1.8772205497665129,0.692499714304585,0.1028032850199295,-0.8913596807520631,-0.4380673661304643,0.6093508955780412,0.6320793835314138,0.6683933705907869,-0.7284967343664605,-0.9298477130152096,0.1952052443525064,20.127174532282204,1.0,0,0.0
262.8450911513429,0.7698539577714733,0.0031848495048585,1.4814842468851672,0.0331374621901113,-0.0007086438329862,0.6705599911926691,1.219230137592039,-1.3492552598045449,-1.1180117080355982,-0.3132614377440382,3.158941784588664,-0.2614685625409319,-0.1217829430105687,0.6183519298079181,0.9769289028134742,0.1697851164547558,1.1643474950402564,-1.19397118302592,-0.7660884247427251,1.1624869505796394,0.0109431147834741,-1.2624506050086648,-1.3225379316172077,-0.8109408053447048,0.0021255421579162,0.4673795697267886,-0.3290599999441393,0.384999189239519,613.8433061872403,1.0,0,0.05
85.83964292415175,-0.437066486693615,1.2239202016169175,2.551840094572356,-0.3926127320844239,0.4799328107989457,0.3984108241501123,0.1386954262599254,0.6532509453412914,0.4788211889798271,-0.4710535703848946,1.316545772622688,0.2016662474867759,-0.3848004198303633,2.4432025238474013,-0.1162133771555999,0.2549438414237493,0.1754403445803366,-0.1298946109512081,0.4486647050440154,-0.844999909091625,0.5965433865230575,-1.7583540283924295,-1.298069751257129,1.8257245471685155,-1.2561800267217864,-1.9599588520368607,-1.2314161690661876,1.7400572691967342,896.1351872360145,0.0,0,0.02
136.15366325968446,-1.791861740272715,-0.9558141825915508,-1.458192484316987,-0.2741291970900085,-0.4360208981807365,-0.4807565067270335,1.8561337994051368,-1.1990753176375482,-0.1021877797171108,0.3386012463207343,-0.980209262072144,0.4865899812466025,-0.3998104945533078,0.374309066189856,-0.107999251525653,-2.050531225566304,1.3060987127657413,2.070458315354072,-0.1767541819348135,-0.8979520518666041,1.5060127211756882,1.8903829028674712,-0.1687954115899974,-0.2186806152205146,-0.0799110976714992,-1.6745488892453049,-0.2911258786932278,1.714941887549245,1268.1579655751311,0.0,0,0.030238584492180046
9.195338273733366,-0.1686886607705603,-1.0400345278722052,0.4966856193044801,-0.6671987984941122,-0.0664521236679269,-1.2688487805472792,-1.0366241611867315,0.7376592548635927,0.1158667794010878,-0.7760573868428163,0.1195351303049029,-0.6071467087272591,-0.7837601693701695,1.164034397248306,0.7828775531887718,-0.0212728496310947,0.1443373372497033,-0.0083980173343433,0.4870092591735389,-0.7995016584556943,0.8625047333686432,0.3535658378908127,-0.2630563378895516,-0.4877780315085419,0.8411309417668084,-0.1504863161501062,-0.6988930958298374,-0.3845697669743236,1278.3491684400583,0.0,0,0.020001991631341278
457.1494032802495,0.76920464888916,-1.6105532012460402,-0.3554089055804725,1.070582669675764,-0.168216772103258,0.2728167322778412,1.0867689645371947,0.8923296533971701,-0.4400587730399219,-0.1303935522038363,0.9047639017290136,0.9394694872838988,-0.0880501253149411,-0.0535456522924267,0.2676836945338513,1.3669006900172929,1.0675661206579563,0.6933867037990183,-1.0786692760638916,-0.2748334065482569,-0.2222866736899028,1.4184850326034728,-0.2388643911796377,1.2534428230776131,-0.5706986705310843,-0.4908839576607589,0.4814541058131408,1.568146705571757,1171.733380756281,0.0,0,0.01
58.87554144507057,-0.2117771292678771,-2.562767861861198,-1.564183402338887,0.2979615561644564,-1.474796026781768,-0.8655628263964125,0.0123419506382569,-2.449367245746461,-0.3797257893254545,-1.1648085578602692,-1.4991797179007504,-0.8021844392180603,-1.0692089250694312,0.4694802179923028,1.1965267866828837,-0.3644268516110628,-0.5961257790468361,-0.4142050011578987,-1.1081871079384624,-1.288741895619678,-1.6455544528933372,-1.3295209583181735,1.6319910071126291,-0.6904210353634581,-2.941628471763763,-0.5870569384810068,-1.5904145367608216,0.0594849399971629,593.1333408886709,0.0,0,0.03
288.2582377571268,-0.0483536552370048,0.0558856376920545,-0.0407260787451847,-0.3727103046197492,-1.4558961215399864,-0.0746540719714238,1.018924589135694,1.813673083795204,-0.2379913273060063,-0.1296099452836853,0.5004271790888933,1.4932415594721045,-0.4862966105045472,0.6926513169503377,-0.8228192655243886,0.3298489902655027,0.9706041766183706,-1.2908606065477966,-0.5251447220182178,0.9547830966950016,0.6161612305147948,1.035946140314855,0.8484396464540668,-0.3411035279167056,2.199190148394691,0.1369099907533947,-3.0557089491442007,-0.2823463723772995,1895.3345887121336,1.0,0,0.01
137.027610343603,-0.4691712569993284,0.7952491673672779,-0.4511853151981305,1.0989699958191377,0.5580993724067077,-1.0000904614700603,-0.1403733356114249,-0.7755334442754006,0.1847586468536697,-0.7814908672351211,0.0744352305090618,-0.2723057509904112,-0.1522232546798239,2.050940379798099,-0.3604852267072045,-1.9344330876171905,1.0158261447343475,1.007955901802008,-1.978940173796826,-0.7008996212080673,0.4358105568465231,0.5242032612170667,-0.0047237634527205,0.0178253789332844,-0.9385878730831844,-2.399848713455687,2.0495073181835366,-0.9686672777067142,790.0199492447877,0.0,0,0.06993055170147897
277.0890012578967,0.1765056900644824,-0.1588479956593362,0.8971975522735459,0.1148972134821584,0.1534409530919999,-2.6343182480089293,-0.8333390725422531,0.7446330465989972,0.6546682250719292,-0.9516528236172116,-1.578028582721122,0.1265793067229305,-2.906774048795815,-1.1486742523377629,1.7601610751553105,1.4450673288737683,0.4872493587651452,0.3073363144812563,-1.950170784524399,-0.7406672366491165,-0.2951685979657761,-0.7194137495011889,-0.3502433349078643,1.2992244243462945,-0.5418230612713224,-0.3409391805567655,0.7395312866837512,-1.4194757186028033,441.618943065725,0.0,0,0.06
325.7101941759321,-0.8402045788388466,-0.7377225877568429,0.0555921465517474,-0.3449620674936655,-0.3133409093471339,-0.664853987102495,-1.0708302602147548,0.6091429242105775,-0.3378041189622544,0.6190189801473731,-1.1116273304811477,-0.6652421577496426,-0.2211830278467662,-0.1278670368162107,0.7543687259322099,-0.4305092895923585,0.7467422428108753,0.3749440085596946,-0.1068526100829491,-0.9512987964965196,0.75687526546332,-0.9263374673136506,-0.0212803801572788,-0.0539404429360797,-0.2070951426172825,-0.3893197229853143,-0.8220766949616712,-1.6169364373700783,1113.4807499392948,0.0,0,0.010066669004542245
414.8709018536008,1.4038047328403518,-0.4917234642572493,-0.1281120951174693,-0.1342273839339406,1.0956043372287485,1.93319422151764,0.1598474195886866,-0.1570026684569176,-1.1234570071594123,-1.4435884494127649,-1.773974929644101,-0.7958449595234681,-2.090854797313115,1.078829953740112,0.4230962439934246,-0.2516405146847802,1.10938398076079,-1.071156077403275,-0.8199810553645547,-1.9337932803017448,0.774353695020212,-0.8103412863092737,0.0156956132758237,1.0025764005746776,1.370850755499421,-0.0291463514905704,0.3842374362713564,-0.9038502460436608,1500.368053063018,0.0,0,0.02
103.2106358803016,1.6833733430075333,-0.1661505602993661,0.0802849518681203,-0.406853072263226,1.1992489984137564,0.1995939230831895,0.7609345774136242,0.353958139978882,-0.2204093832160048,0.9294685612995915,0.3453161945753811,-0.9609790608472336,-0.9892113838093805,0.1488267290316341,0.9074579023876276,1.6394205485064035,-1.7772134575808027,0.025659849098721,0.4896476621749964,0.2956691349947631,1.0093271050337091,0.6555339764915022,-0.98550018358034,-1.014791688690731,0.3124548561517243,0.9905054244225252,0.1434175529526955,-1.5779330695682785,34.344809916309785,0.0,0,0.01
5.497914329240238,-1.0471714153162728,0.6915158558653307,-0.3486450909171324,0.117957303203288,1.0654180391517576,-1.2022090476199554,-0.4142426559019541,-0.5228728133739438,0.3554025365278667,0.7728881782719921,-1.4802674568987817,-0.0055363591662694,0.8693291040462117,-1.8547864514608357,-0.064392441439607,-1.215784440783228,-0.6415669035495328,-2.505034589481522,1.3927341187550268,-0.3558291274035128,-0.8071918640359144,0.3282670454571502,-1.042310232687249,-1.137244528881294,1.5103291698137271,1.8086630283267988,-0.592063672282482,1.067354709916179,559.9245747171394,0.0,0,0.07
68.44281503440364,0.3560404439880864,-1.4138312917103495,-0.9281318938497848,1.5510997991969353,-1.4267950328241767,2.2809993380748588,-0.5713621759117792,1.5808149062932333,-0.305563794642837,0.7999035915011512,1.395033140120689,1.3899538176810096,-0.5843655307929703,-0.8573880998991262,-0.081212009751135,-1.3004796210339782,0.2392641756105585,-0.8207966522775152,1.0827097735429156,-0.5701124162181384,-1.7422589694800203,1.4009147761692962,0.1833680033318635,0.0291348904200733,1.0943947849462097,0.871576502298157,-0.7618535440104255,-0.4497816060261603,1651.7059266740594,0.0,0,0.07439805228698865
450.0093209240525,-1.112955250059338,-1.4644520551248152,0.5785925349153894,0.3921843100416817,0.7608292115225166,1.2816054414959426,0.7744747949256725,0.8634594763052582,-2.077961258172137,-0.306985241924994,0.9645764946699872,-1.1682087362052165,0.0916713828377636,0.5194644406135062,0.4428534938384866,0.3687963079582999,0.5989127190455752,0.1807438949282192,-1.4629282073910133,0.5069555354034934,0.284746560553744,-1.4497484508554537,1.3797352110865708,0.5338376997480403,-1.3803483209774583,-0.8172251639721504,-0.5640520417461797,-0.5647634388006485,1018.9719758373404,0.0,0,0.010909912413458058
436.9450387812576,0.2930501888184419,-0.9763517510582618,1.1281367471219346,1.0458034513679912,0.6193173095995895,0.0442417753938508,0.9374475151515372,-0.2759477228040091,-0.7244888613832092,1.1901096456197409,0.3175427570190096,-0.6840576405813916,-0.4177423670415792,-0.7364279837652679,2.022174858828605,0.0040984374505245,0.1577713112536686,0.7212190478619405,-1.2153609826070058,1.0965472662862232,-0.607846130787853,1.8300162861151488,-0.3126587300145931,1.0376400147631857,-2.496798117119087,-1.1751330760859704,-0.2936071589976261,-2.030782998124891,822.8917261140289,0.0,1,0.13564990644193936
298.70655108515416,0.6008844488414041,0.3129581254362489,-0.9908276498598771,-0.0159586298644986,0.8064772299231251,-2.103049516869974,-1.2734890162346568,-0.3350882992233443,0.0237236266324756,-0.0586114216015435,0.8892947854357107,0.4772112456553969,0.6966348405710594,-1.3898757328043652,0.1448238547993801,-0.3071425092379435,1.4620718816687674,0.1743956373778997,-0.669053934716029,0.85250127595504,0.5632977958646477,-0.8216016726404797,-0.3484897027691749,-0.3314464596083613,1.2274610922795373,0.2032418738784419,0.7267824785601718,-0.4932717211300828,1862.4935463688005,1.0,0,0.09905835436030941
